Time Stamp	Low Noise Accelerometer X	Low Noise Accelerometer Y	Low Noise Accelerometer Z
RAW	RAW	RAW	RAW
no units	no units	no units	no units
8936291	1201	2081	1995
8936931	1189	2062	1966
8937571	1204	2063	1971
8938211	1224	2044	1993
8938851	1227	2066	1975
8939491	1205	2114	1933
8940131	1225	2124	1961
8940771	1234	2096	1954
8941411	1209	2082	1919
8942051	1202	2092	1917
8942691	1213	2094	1946
8943331	1218	2078	1970
8943971	1203	2077	1911
8944611	1198	2082	1893
8945251	1202	2117	1877
8945891	1215	2135	1900
8946531	1225	2108	1935
8947171	1236	2130	1922
8947811	1212	2126	1890
8948451	1202	2121	1883
8949091	1199	2055	1869
8949731	1196	2061	1854
8950371	1195	2070	1878
8951011	1205	2077	1888
8951651	1207	1953	1892
8952291	1183	2026	1947
8952931	1166	2062	1902
8953571	1182	2038	1952
8954211	1188	2009	1956
8954851	1208	2004	1958
8955491	1254	1988	1998
8956131	1432	2044	2152
8956771	1255	1970	2097
8957411	1198	1886	1992
8958051	1175	1857	1927
8958691	1023	1916	1811
8959331	1165	1833	1874
8959971	1107	1957	2154
8960611	1377	1965	2031
8961251	1273	1984	1811
8961891	1113	2117	1763
8962531	1186	2230	1839
8963171	1056	2310	1755
8963811	1291	2098	2048
8964451	1392	2036	2166
8965091	1425	2006	2243
8965731	1464	1838	2283
8966371	1395	1807	2270
8967011	805	1613	1676
8967651	1062	2092	2112
8968291	1327	2186	1824
8968931	1249	2023	1994
8969571	1303	1901	2076
8970211	1229	2053	1859
8970851	1041	2167	1666
8971491	958	2127	1754
8972131	985	2140	1913
8972771	1093	2153	1969
8973411	1173	2131	2043
8974051	1230	2129	1973
8974691	1286	2284	1824
8975331	1195	2292	1809
8975971	1238	2162	1930
8976611	1085	2077	2061
8977251	1084	2038	2037
8977891	1135	2048	1994
8978531	1167	2116	1926
8979171	1037	2168	1890
8979811	1095	2106	1990
8980451	1239	2051	2022
8981091	1301	2040	1988
8981731	1262	2074	1939
8982371	2091	2392	2032
8983011	1458	1984	2077
8983651	1160	2054	2023
8984291	1188	2019	2058
8984931	1192	2038	2052
8985571	1190	2045	2030
8986211	1204	2050	1976
8986851	1208	2053	1955
8987491	1213	2088	2007
8988131	1211	2011	2030
8988771	1183	2028	2108
8989411	1199	1928	1995
8990051	1209	2044	1922
8990691	1200	2012	1980
8991331	1197	1979	2027
8991971	1198	1994	2022
8992611	1197	2007	2010
8993251	1196	2008	2021
8993891	1195	2015	2036
8994531	1191	2015	2054
8995171	1195	2006	2021
8995811	1181	2072	2062
8996451	1222	2102	1890
8997091	1210	2073	1957
8997731	1195	2018	1948
8998371	1199	2027	1981
8999011	1200	2023	1974
8999651	1198	2036	1996
9000291	1202	2063	1992
9000931	1201	2046	2001
9001571	1199	2053	2012
9002211	1189	2002	2050
9002851	1190	2006	2107
9003491	1191	2023	2031
9004131	1201	2064	2024
9004771	1200	2028	2022
9005411	1203	1984	2049
9006051	1196	2041	2025
9006691	1191	2019	2021
9007331	1194	2014	2030
9007971	1200	2041	2010
9008611	1204	2058	1992
9009251	1209	1993	2046
9009891	1198	2024	2027
9010531	1196	2042	2024
9011171	1198	2007	2018
9011811	1201	2005	2018
9012451	1199	2048	2034
9013091	1197	2027	2054
9013731	1195	2037	2059
9014371	1191	1992	2098
9015011	1202	1999	2125
9015651	1199	2005	2102
9016291	1211	2040	2045
9016931	1223	2016	1967
9017571	1209	2019	2072
9018211	1197	2030	2066
9018851	1198	2015	2066
9019491	1196	2028	2079
9020131	1198	2018	2061
9020771	1191	2014	2038
9021411	1189	2028	2110
9022051	1215	2020	2075
9022691	1232	2044	1912
9023331	1125	1954	1898
9023971	1066	2017	1895
9024611	1163	1958	1900
9025251	1138	1978	1850
9025891	1117	2011	1880
9026531	1181	1970	1917
9027171	1226	1989	1860
9027811	1171	2004	1813
9028451	1140	1989	1834
9029091	1060	2004	1817
9029731	1036	1987	1844
9030371	1109	1918	1912
9031011	1177	1933	1836
9031651	1328	1967	1826
9032291	1219	1993	1744
9032931	1250	1928	1834
9033571	1173	1811	1916
9034211	981	1727	2001
9034851	1048	1753	1942
9035491	1235	1886	1950
9036131	1312	1917	1892
9036771	1347	1940	1983
9037411	1277	1902	2047
9038051	1274	1883	2019
9038691	1168	1824	1958
9039331	1252	1903	1971
9039971	1286	1940	2047
9040611	1373	2078	2094
9041251	1395	2113	1993
9041891	1334	2063	1942
9042531	1259	2029	2089
9043171	1294	2013	2124
9043811	1310	2068	2098
9044451	1272	2023	2050
9045091	1247	1996	2028
9045731	1226	2003	1993
9046371	1154	1959	1957
9047011	1187	1911	1958
9047651	1268	1951	1941
9048291	1287	1978	1923
9048931	1215	1903	1842
9049571	1167	1815	1797
9050211	1240	1834	1771
9050851	1237	1828	1743
9051491	1229	1845	1676
9052131	1203	1839	1627
9052771	1223	1849	1663
9053411	1259	1934	1745
9054051	1279	2056	1762
9054691	1281	2121	1749
9055331	1277	2114	1731
9055971	1205	2021	1689
9056611	1232	1984	1732
9057251	1272	2040	1758
9057891	1261	2122	1787
9058531	1237	2173	1741
9059171	1260	2172	1772
9059811	1268	2167	1790
9060451	1260	2146	1822
9061091	1285	2233	1831
9061731	1271	2258	1825
9062371	1272	2274	1805
9063011	1276	2300	1805
9063651	1276	2263	1825
9064291	1300	2275	1895
9064931	1272	2281	1900
9065571	1254	2273	1851
9066211	1263	2260	1808
9066851	1330	2225	1789
9067491	1266	2295	1915
9068131	1281	2309	1989
9068771	1204	2348	1908
9069411	1208	2288	1782
9070051	1240	2301	1797
9070691	1257	2345	1904
9071331	1268	2305	1983
9071971	1236	2243	1926
9072611	1215	2208	1878
9073251	1218	2251	1883
9073891	1273	2310	1960
9074531	1287	2330	1999
9075171	1248	2271	1956
9075811	1206	2211	1886
9076451	1190	2195	1873
9077091	1221	2222	1910
9077731	1250	2294	1956
9078371	1244	2271	1947
9079011	1227	2227	1930
9079651	1223	2192	1899
9080291	1231	2239	1906
9080931	1227	2196	1944
9081571	1238	2195	1952
9082211	1246	2211	1913
9082851	1232	2223	1927
9083491	1214	2220	1940
9084131	1235	2224	1907
9084771	1221	2222	1890
9085411	1210	2184	1904
9086051	1245	2191	1984
9086691	1235	2206	2002
9087331	1235	2220	1947
